ID,price
281215,308345.6768035516
281216,410609.18153117603
281217,595690.9047379666
281218,601875.3224043716
281219,595690.9047379666
281220,595690.9047379666
281221,595690.9047379666
281222,410609.18153117603
281223,595690.9047379666
281224,645805.5225036634
281225,4605000.0
281226,645805.5225036634
281227,4605000.0
281228,4605000.0
281229,410609.18153117603
281230,410609.18153117603
281231,410609.18153117603
281232,595690.9047379666
281233,595690.9047379666
281234,4605000.0
281235,308345.6768035516
281236,595690.9047379666
281237,595690.9047379666
281238,595690.9047379666
281239,734919.3309594461
281240,1260009.8163580247
281241,645805.5225036634
281242,418118.1448028674
281243,645805.5225036634
281244,1185183.3856177607
281245,645805.5225036634
281246,645805.5225036634
281247,358551.33391063387
281248,1185183.3856177607
281249,543068.6163788751
281250,543068.6163788751
281251,488607.9985754986
281252,308345.6768035516
281253,439346.8318276581
281254,505860.81564986735
281255,350845.66168559477
281256,439346.8318276581
281257,350845.66168559477
281258,410609.18153117603
281259,350845.66168559477
281260,595690.9047379666
281261,439346.8318276581
281262,595690.9047379666
281263,916452.1265560166
281264,595690.9047379666
281265,308345.6768035516
281266,4605000.0
281267,734919.3309594461
281268,595690.9047379666
281269,595690.9047379666
281270,410609.18153117603
281271,308345.6768035516
281272,595690.9047379666
281273,595690.9047379666
281274,410609.18153117603
281275,410609.18153117603
281276,734919.3309594461
281277,595690.9047379666
281278,595690.9047379666
281279,916452.1265560166
281280,595690.9047379666
281281,916452.1265560166
281282,734919.3309594461
281283,410609.18153117603
281284,4605000.0
281285,308345.6768035516
281286,410609.18153117603
281287,410609.18153117603
281288,410609.18153117603
281289,645805.5225036634
281290,645805.5225036634
281291,645805.5225036634
281292,358551.33391063387
281293,418118.1448028674
281294,918831.3830439224
281295,918831.3830439224
281296,918831.3830439224
281297,1006537.9
281298,645805.5225036634
281299,1185183.3856177607
281300,645805.5225036634
281301,645805.5225036634
281302,4605000.0
281303,645805.5225036634
281304,308345.6768035516
281305,645805.5225036634
281306,308345.6768035516
281307,308345.6768035516
281308,308345.6768035516
281309,645805.5225036634
281310,734919.3309594461
281311,595690.9047379666
281312,916452.1265560166
281313,595690.9047379666
281314,4605000.0
281315,734919.3309594461
281316,595690.9047379666
281317,359152.20149253734
281318,595690.9047379666
281319,595690.9047379666
281320,595690.9047379666
281321,308345.6768035516
281322,595690.9047379666
281323,4605000.0
281324,595690.9047379666
281325,734919.3309594461
281326,308345.6768035516
281327,286703.52544132917
281328,410609.18153117603
281329,308345.6768035516
281330,410609.18153117603
281331,334401.3441340782
281332,308345.6768035516
281333,410609.18153117603
281334,410609.18153117603
281335,350845.66168559477
281336,350845.66168559477
281337,308345.6768035516
281338,308345.6768035516
281339,505860.81564986735
281340,308345.6768035516
281341,681045.5019011407
281342,439346.8318276581
281343,505860.81564986735
281344,439346.8318276581
281345,505860.81564986735
281346,286703.52544132917
281347,439346.8318276581
281348,439346.8318276581
281349,681045.5019011407
281350,439346.8318276581
281351,439346.8318276581
281352,439346.8318276581
281353,286703.52544132917
281354,505860.81564986735
281355,439346.8318276581
281356,308345.6768035516
281357,505860.81564986735
281358,505860.81564986735
281359,286703.52544132917
281360,439346.8318276581
281361,350845.66168559477
281362,350845.66168559477
281363,350845.66168559477
281364,595690.9047379666
281365,1477625.6501338987
281366,1477625.6501338987
281367,1010639.5565031983
281368,543068.6163788751
281369,608726.9490358126
281370,608726.9490358126
281371,1477625.6501338987
281372,1477625.6501338987
281373,543068.6163788751
281374,358551.33391063387
281375,2249328.132352941
281376,498623.5662447257
281377,498623.5662447257
281378,358551.33391063387
281379,1477625.6501338987
281380,1477625.6501338987
281381,608726.9490358126
281382,2249328.132352941
281383,1477625.6501338987
281384,1477625.6501338987
281385,1477625.6501338987
281386,1477625.6501338987
281387,543068.6163788751
281388,1477625.6501338987
281389,498623.5662447257
281390,498623.5662447257
281391,1477625.6501338987
281392,543068.6163788751
281393,1477625.6501338987
281394,543068.6163788751
281395,1477625.6501338987
281396,1477625.6501338987
281397,2249328.132352941
281398,1477625.6501338987
281399,358551.33391063387
281400,543068.6163788751
281401,498623.5662447257
281402,1477625.6501338987
281403,543068.6163788751
281404,1477625.6501338987
281405,1477625.6501338987
281406,608726.9490358126
281407,1477625.6501338987
281408,1477625.6501338987
281409,498623.5662447257
281410,1477625.6501338987
281411,608726.9490358126
281412,1477625.6501338987
281413,608726.9490358126
281414,608726.9490358126
281415,1477625.6501338987
281416,358551.33391063387
281417,1477625.6501338987
281418,608726.9490358126
281419,1477625.6501338987
281420,1477625.6501338987
281421,498623.5662447257
281422,608726.9490358126
281423,358551.33391063387
281424,1477625.6501338987
281425,1477625.6501338987
281426,358551.33391063387
281427,976037.8754010695
281428,608726.9490358126
281429,976037.8754010695
281430,976037.8754010695
281431,976037.8754010695
281432,976037.8754010695
281433,461355.10801576875
281434,976037.8754010695
281435,976037.8754010695
281436,976037.8754010695
281437,976037.8754010695
281438,976037.8754010695
281439,976037.8754010695
281440,498623.5662447257
281441,976037.8754010695
281442,976037.8754010695
281443,976037.8754010695
281444,543068.6163788751
281445,976037.8754010695
281446,608726.9490358126
281447,2998883.2960893856
281448,976037.8754010695
281449,498623.5662447257
281450,358551.33391063387
281451,1477625.6501338987
281452,4062772.744966443
281453,976037.8754010695
281454,543068.6163788751
281455,976037.8754010695
281456,543068.6163788751
281457,976037.8754010695
281458,608726.9490358126
281459,976037.8754010695
281460,358551.33391063387
281461,608726.9490358126
281462,2590204.727272727
281463,976037.8754010695
281464,608726.9490358126
281465,498623.5662447257
281466,608726.9490358126
281467,976037.8754010695
281468,1477625.6501338987
281469,976037.8754010695
281470,608726.9490358126
281471,645805.5225036634
281472,1477625.6501338987
281473,645805.5225036634
281474,645805.5225036634
281475,1477625.6501338987
281476,645805.5225036634
281477,645805.5225036634
281478,813507.1840490798
281479,543068.6163788751
281480,1477625.6501338987
281481,1477625.6501338987
281482,1477625.6501338987
281483,2519970.248275862
281484,1477625.6501338987
281485,1477625.6501338987
281486,543068.6163788751
281487,543068.6163788751
281488,543068.6163788751
281489,645805.5225036634
281490,418118.1448028674
281491,358551.33391063387
281492,813507.1840490798
281493,358551.33391063387
281494,1185183.3856177607
281495,1477625.6501338987
281496,1477625.6501338987
281497,608726.9490358126
281498,358551.33391063387
281499,2519970.248275862
281500,418118.1448028674
281501,358551.33391063387
281502,543068.6163788751
281503,358551.33391063387
281504,1477625.6501338987
281505,543068.6163788751
281506,1477625.6501338987
281507,498623.5662447257
281508,1477625.6501338987
281509,1477625.6501338987
281510,498623.5662447257
281511,543068.6163788751
281512,608726.9490358126
281513,1477625.6501338987
281514,1477625.6501338987
281515,608726.9490358126
281516,498623.5662447257
281517,608726.9490358126
281518,1477625.6501338987
281519,1477625.6501338987
281520,1477625.6501338987
281521,543068.6163788751
281522,1477625.6501338987
281523,498623.5662447257
281524,1477625.6501338987
281525,1477625.6501338987
281526,1477625.6501338987
281527,1477625.6501338987
281528,1477625.6501338987
281529,358551.33391063387
281530,1477625.6501338987
281531,608726.9490358126
281532,543068.6163788751
281533,1477625.6501338987
281534,543068.6163788751
281535,543068.6163788751
281536,543068.6163788751
281537,543068.6163788751
281538,608726.9490358126
281539,1477625.6501338987
281540,1477625.6501338987
281541,358551.33391063387
281542,1477625.6501338987
281543,1477625.6501338987
281544,1477625.6501338987
281545,498623.5662447257
281546,358551.33391063387
281547,2249328.132352941
281548,1477625.6501338987
281549,498623.5662447257
281550,1477625.6501338987
281551,1477625.6501338987
281552,1477625.6501338987
281553,2249328.132352941
281554,358551.33391063387
281555,358551.33391063387
281556,1477625.6501338987
281557,4231416.583333333
281558,358551.33391063387
281559,1477625.6501338987
281560,1477625.6501338987
281561,1477625.6501338987
281562,1477625.6501338987
281563,543068.6163788751
281564,1477625.6501338987
281565,498623.5662447257
281566,608726.9490358126
281567,543068.6163788751
281568,498623.5662447257
281569,358551.33391063387
281570,498623.5662447257
281571,1477625.6501338987
281572,498623.5662447257
281573,358551.33391063387
281574,543068.6163788751
281575,498623.5662447257
281576,1477625.6501338987
281577,608726.9490358126
281578,498623.5662447257
281579,976037.8754010695
281580,1477625.6501338987
281581,358551.33391063387
281582,608726.9490358126
281583,976037.8754010695
281584,976037.8754010695
281585,358551.33391063387
281586,976037.8754010695
281587,498623.5662447257
281588,498623.5662447257
281589,608726.9490358126
281590,608726.9490358126
281591,543068.6163788751
281592,543068.6163788751
281593,1477625.6501338987
281594,976037.8754010695
281595,358551.33391063387
281596,1477625.6501338987
281597,976037.8754010695
281598,1477625.6501338987
281599,1477625.6501338987
281600,1477625.6501338987
281601,1477625.6501338987
281602,1477625.6501338987
281603,1477625.6501338987
281604,498623.5662447257
281605,1477625.6501338987
281606,498623.5662447257
281607,543068.6163788751
281608,2249328.132352941
281609,543068.6163788751
281610,1477625.6501338987
281611,1477625.6501338987
281612,1477625.6501338987
281613,1477625.6501338987
281614,1477625.6501338987
281615,1477625.6501338987
281616,608726.9490358126
281617,1477625.6501338987
281618,358551.33391063387
281619,543068.6163788751
281620,608726.9490358126
281621,543068.6163788751
281622,358551.33391063387
281623,1477625.6501338987
281624,1477625.6501338987
281625,543068.6163788751
281626,461355.10801576875
281627,1477625.6501338987
281628,543068.6163788751
281629,1477625.6501338987
281630,1477625.6501338987
281631,1010639.5565031983
281632,1010639.5565031983
281633,3512592.2592592593
281634,543068.6163788751
281635,543068.6163788751
281636,543068.6163788751
281637,488607.9985754986
281638,358551.33391063387
281639,645805.5225036634
281640,358551.33391063387
281641,358551.33391063387
281642,645805.5225036634
281643,645805.5225036634
281644,645805.5225036634
281645,358551.33391063387
281646,1185183.3856177607
281647,918831.3830439224
281648,543068.6163788751
281649,418118.1448028674
281650,8850000.0
281651,976037.8754010695
281652,976037.8754010695
281653,543068.6163788751
281654,976037.8754010695
281655,976037.8754010695
281656,976037.8754010695
281657,976037.8754010695
281658,976037.8754010695
281659,498623.5662447257
281660,976037.8754010695
281661,976037.8754010695
281662,976037.8754010695
281663,976037.8754010695
281664,976037.8754010695
281665,358551.33391063387
281666,976037.8754010695
281667,543068.6163788751
281668,5915375.0
281669,608726.9490358126
281670,608726.9490358126
281671,543068.6163788751
281672,543068.6163788751
281673,1010639.5565031983
281674,543068.6163788751
281675,1477625.6501338987
281676,1010639.5565031983
281677,1477625.6501338987
281678,1010639.5565031983
281679,1477625.6501338987
281680,1477625.6501338987
281681,543068.6163788751
281682,543068.6163788751
281683,1477625.6501338987
281684,657790.2906666667
281685,543068.6163788751
281686,543068.6163788751
281687,1477625.6501338987
281688,418118.1448028674
281689,1477625.6501338987
281690,418118.1448028674
281691,1477625.6501338987
281692,1477625.6501338987
281693,543068.6163788751
281694,543068.6163788751
281695,543068.6163788751
281696,1477625.6501338987
281697,698800.0
281698,543068.6163788751
281699,1477625.6501338987
281700,1477625.6501338987
281701,976037.8754010695
281702,1477625.6501338987
281703,976037.8754010695
281704,1477625.6501338987
281705,1477625.6501338987
281706,1477625.6501338987
281707,4062772.744966443
281708,1477625.6501338987
281709,1477625.6501338987
281710,1477625.6501338987
281711,2249328.132352941
281712,1477625.6501338987
281713,1477625.6501338987
281714,3213064.1025641025
281715,3213064.1025641025
281716,498623.5662447257
281717,1477625.6501338987
281718,1477625.6501338987
281719,1477625.6501338987
281720,1477625.6501338987
281721,1477625.6501338987
281722,543068.6163788751
281723,1477625.6501338987
281724,543068.6163788751
281725,2998883.2960893856
281726,1477625.6501338987
281727,543068.6163788751
281728,543068.6163788751
281729,543068.6163788751
281730,1477625.6501338987
281731,1477625.6501338987
281732,1477625.6501338987
281733,543068.6163788751
281734,461355.10801576875
281735,1806496.2666666666
281736,645805.5225036634
281737,645805.5225036634
281738,1477625.6501338987
281739,1477625.6501338987
281740,543068.6163788751
281741,543068.6163788751
281742,657790.2906666667
281743,358551.33391063387
281744,488607.9985754986
281745,645805.5225036634
281746,418118.1448028674
281747,645805.5225036634
281748,488607.9985754986
