ID,price
279819,3306383.3333333335
279820,2484171.7627906976
279821,1329165.483362522
279822,646405.7940751445
279823,955669.5353375528
279824,955669.5353375528
279825,955669.5353375528
279826,955669.5353375528
279827,2484171.7627906976
279828,955669.5353375528
279829,511806.8017074742
279830,1766693.1648044693
279831,511806.8017074742
279832,955669.5353375528
279833,336888.52456298977
279834,646405.7940751445
279835,955669.5353375528
279836,955669.5353375528
279837,575515.4609375
279838,955669.5353375528
279839,955669.5353375528
279840,336888.52456298977
279841,622950.806360424
279842,622950.806360424
279843,511806.8017074742
279844,622950.806360424
279845,511806.8017074742
279846,646405.7940751445
279847,511806.8017074742
279848,646405.7940751445
279849,646405.7940751445
279850,336888.52456298977
279851,425523.7621493481
279852,336888.52456298977
279853,1055885.4324324324
279854,629734.203125
279855,542060.0126069338
279856,511806.8017074742
279857,511806.8017074742
279858,701766.327510917
279859,542060.0126069338
279860,511806.8017074742
279861,542060.0126069338
279862,884932.0862068966
279863,542060.0126069338
279864,425523.7621493481
279865,1038628.1219512195
279866,542060.0126069338
279867,884932.0862068966
279868,511806.8017074742
279869,511806.8017074742
279870,425523.7621493481
279871,701766.327510917
279872,701766.327510917
279873,542060.0126069338
279874,542060.0126069338
279875,511806.8017074742
279876,542060.0126069338
279877,336888.52456298977
279878,542060.0126069338
279879,511806.8017074742
279880,525115.4209726444
279881,511806.8017074742
279882,542060.0126069338
279883,542060.0126069338
279884,525115.4209726444
279885,511806.8017074742
279886,701766.327510917
279887,542060.0126069338
279888,542060.0126069338
279889,525115.4209726444
279890,542060.0126069338
279891,542060.0126069338
279892,542060.0126069338
279893,336888.52456298977
279894,701766.327510917
279895,511806.8017074742
279896,425523.7621493481
279897,701766.327510917
279898,646405.7940751445
279899,511806.8017074742
279900,425523.7621493481
279901,701766.327510917
279902,1329165.483362522
279903,955669.5353375528
279904,425523.7621493481
279905,336888.52456298977
279906,511806.8017074742
279907,955669.5353375528
279908,955669.5353375528
279909,425523.7621493481
279910,955669.5353375528
279911,955669.5353375528
279912,2087500.0
279913,2358230.868131868
279914,622950.806360424
279915,646405.7940751445
279916,955669.5353375528
279917,511806.8017074742
279918,336888.52456298977
279919,511806.8017074742
279920,646405.7940751445
279921,622950.806360424
279922,622950.806360424
279923,622950.806360424
279924,511806.8017074742
279925,646405.7940751445
279926,425523.7621493481
279927,701766.327510917
279928,336888.52456298977
279929,659614.6585365854
279930,646405.7940751445
279931,511806.8017074742
279932,759874.938949939
279933,884932.0862068966
279934,542060.0126069338
279935,701766.327510917
279936,542060.0126069338
279937,511806.8017074742
279938,622950.806360424
279939,741208.9954337899
279940,741208.9954337899
279941,884932.0862068966
279942,542060.0126069338
279943,701766.327510917
279944,425523.7621493481
279945,425523.7621493481
279946,425523.7621493481
279947,3775315.5625
279948,542060.0126069338
279949,542060.0126069338
279950,336888.52456298977
279951,542060.0126069338
279952,542060.0126069338
279953,425523.7621493481
279954,425523.7621493481
279955,884932.0862068966
279956,525115.4209726444
279957,542060.0126069338
279958,1018309.4088050314
279959,525115.4209726444
279960,511806.8017074742
279961,336888.52456298977
279962,622950.806360424
279963,741208.9954337899
279964,659614.6585365854
279965,425523.7621493481
279966,622950.806360424
279967,542060.0126069338
279968,425523.7621493481
279969,336888.52456298977
279970,336888.52456298977
279971,336888.52456298977
279972,425523.7621493481
279973,5964846.153846154
279974,1467922.0315352697
279975,1993132.0361290323
279976,1993132.0361290323
279977,526170.4170984456
279978,837759.7512315271
279979,526170.4170984456
279980,2693724.4346049046
279981,3223030.8425655975
279982,837759.7512315271
279983,5711895.918367347
279984,837759.7512315271
279985,1993132.0361290323
279986,5711895.918367347
279987,11031175.534351146
279988,7244090.909090909
279989,1291728.2946912243
279990,3223030.8425655975
279991,3559977.3517857143
279992,3223030.8425655975
279993,309234.2042042042
279994,759874.938949939
279995,2990000.0
279996,558697.4685666388
279997,558697.4685666388
279998,701766.327510917
279999,759874.938949939
280000,1018309.4088050314
280001,245000.0
280002,1855875.0
280003,309234.2042042042
280004,492773.26404494385
280005,469000.0
280006,558697.4685666388
280007,558697.4685666388
280008,513212.11363636365
280009,420041.0115606936
280010,370535.8450704225
280011,371838.5172413793
280012,444651.6742081448
280013,558697.4685666388
280014,371838.5172413793
280015,676238.5274725275
280016,741208.9954337899
280017,512457.6923076923
280018,381087.39705882355
280019,741208.9954337899
280020,759874.938949939
280021,492773.26404494385
280022,759874.938949939
280023,741208.9954337899
280024,759874.938949939
280025,1138109.8311390956
280026,1697092.5925925926
280027,2693724.4346049046
280028,1467922.0315352697
280029,837759.7512315271
280030,955835.6020260492
280031,5204505.847272728
280032,3223030.8425655975
280033,3559977.3517857143
280034,3559977.3517857143
280035,526170.4170984456
280036,485745.35604770016
280037,5204505.847272728
280038,3191708.860759494
280039,2693724.4346049046
280040,3223030.8425655975
280041,955835.6020260492
280042,526170.4170984456
280043,464504.0365630713
280044,381627.5128205128
280045,1689076.8686868686
280046,558697.4685666388
280047,444651.6742081448
280048,558697.4685666388
280049,537039.6293103448
280050,537039.6293103448
280051,558697.4685666388
280052,1541559.2279411764
280053,464504.0365630713
280054,741208.9954337899
280055,1541559.2279411764
280056,553719.551724138
280057,741208.9954337899
280058,558697.4685666388
280059,759874.938949939
280060,371838.5172413793
280061,479782.1052631579
280062,558697.4685666388
280063,575515.4609375
280064,464504.0365630713
280065,526170.4170984456
280066,837759.7512315271
280067,1697092.5925925926
280068,837759.7512315271
280069,485745.35604770016
280070,2693724.4346049046
280071,1333967.8520710059
280072,741208.9954337899
280073,955835.6020260492
280074,1766693.1648044693
280075,1541559.2279411764
280076,955835.6020260492
280077,684920.7808219178
280078,741208.9954337899
280079,1541559.2279411764
280080,1541559.2279411764
280081,1689076.8686868686
280082,464504.0365630713
280083,741208.9954337899
280084,684920.7808219178
280085,2961805.5555555555
280086,2961805.5555555555
280087,741208.9954337899
280088,575515.4609375
280089,1541559.2279411764
280090,955835.6020260492
280091,741208.9954337899
280092,1766666.6666666667
280093,741208.9954337899
280094,684920.7808219178
280095,684920.7808219178
280096,4176479.1339285714
280097,1467922.0315352697
280098,3559977.3517857143
280099,3223030.8425655975
280100,837759.7512315271
280101,2693724.4346049046
280102,2693724.4346049046
280103,1993132.0361290323
280104,526170.4170984456
280105,1091875.0
280106,526170.4170984456
280107,1813616.6666666667
280108,449007.54545454547
280109,367611.73529411765
280110,741208.9954337899
280111,1467922.0315352697
280112,387444.44444444444
280113,464504.0365630713
280114,955835.6020260492
280115,553719.551724138
280116,420041.0115606936
280117,537039.6293103448
280118,464504.0365630713
280119,243132.6
280120,464504.0365630713
280121,464504.0365630713
280122,1541559.2279411764
280123,553719.551724138
280124,370535.8450704225
280125,1240812.0105263158
280126,449007.54545454547
280127,1103068.9294117647
280128,513212.11363636365
280129,513212.11363636365
280130,420041.0115606936
280131,558697.4685666388
280132,420041.0115606936
280133,420041.0115606936
280134,537039.6293103448
280135,444651.6742081448
280136,537039.6293103448
280137,3223030.8425655975
280138,572935.5670995672
280139,314648.71794871794
280140,572935.5670995672
280141,558552.6282722513
280142,3223030.8425655975
280143,3246538.935064935
280144,572935.5670995672
280145,558552.6282722513
280146,412370.3846153846
280147,700434.6723646724
280148,700434.6723646724
280149,1239019.1061946903
280150,254283.0985915493
280151,572935.5670995672
280152,572935.5670995672
280153,575515.4609375
280154,2663257.2372881356
280155,398412.6522753792
280156,956658.38647343
280157,764789.8852459016
280158,615406.5023923445
280159,858771.2687747036
280160,858771.2687747036
280161,858771.2687747036
280162,1394043.164556962
280163,1843223.611111111
280164,1506132.3111111112
280165,321772.67415730335
280166,615406.5023923445
280167,615406.5023923445
280168,858771.2687747036
280169,739534.8800931316
280170,3223030.8425655975
280171,3559977.3517857143
280172,739534.8800931316
280173,3223030.8425655975
280174,2102127.730769231
280175,956658.38647343
280176,572935.5670995672
280177,3223030.8425655975
280178,3223030.8425655975
280179,956658.38647343
280180,869918.6682808717
280181,763554.7848101265
280182,1128420.8522550545
280183,869918.6682808717
280184,1128420.8522550545
280185,1993132.0361290323
280186,3223030.8425655975
280187,3559977.3517857143
280188,1333967.8520710059
280189,6650000.0
280190,739534.8800931316
280191,1993132.0361290323
280192,2693724.4346049046
280193,674452.5605749487
280194,452488.3647798742
280195,869918.6682808717
280196,1993132.0361290323
280197,1333967.8520710059
280198,1552430.6547811993
280199,473017.4228110599
280200,700434.6723646724
280201,615406.5023923445
280202,486005.4879032258
280203,615406.5023923445
280204,1394043.164556962
280205,1173255.7837837837
280206,615406.5023923445
280207,739534.8800931316
280208,398412.6522753792
280209,473017.4228110599
280210,615406.5023923445
280211,473017.4228110599
280212,268705.2619047619
280213,700434.6723646724
280214,398412.6522753792
280215,321772.67415730335
280216,615406.5023923445
280217,615406.5023923445
280218,547272.3458333333
280219,1027117.7652173913
280220,1553282.7434944238
280221,608912.192893401
280222,547272.3458333333
280223,615406.5023923445
280224,398412.6522753792
280225,398412.6522753792
280226,398412.6522753792
280227,473017.4228110599
280228,615406.5023923445
280229,1027117.7652173913
280230,1553282.7434944238
280231,473017.4228110599
280232,700434.6723646724
280233,1239019.1061946903
280234,700434.6723646724
280235,615406.5023923445
280236,1553282.7434944238
280237,473017.4228110599
280238,473017.4228110599
280239,615406.5023923445
280240,1506132.3111111112
280241,509263.4285714286
280242,858771.2687747036
280243,615406.5023923445
280244,1394043.164556962
280245,739534.8800931316
280246,473017.4228110599
280247,547272.3458333333
280248,615406.5023923445
280249,321280.0202020202
280250,473017.4228110599
280251,700434.6723646724
280252,700434.6723646724
280253,1173255.7837837837
280254,1719284.6153846155
280255,1541559.2279411764
280256,379009.3263157895
280257,1553282.7434944238
280258,739534.8800931316
280259,956658.38647343
280260,379009.3263157895
280261,956658.38647343
280262,473017.4228110599
280263,702757.917721519
280264,615406.5023923445
280265,615406.5023923445
280266,1487240.1621621621
280267,1552430.6547811993
280268,2693724.4346049046
280269,485745.35604770016
280270,1552430.6547811993
280271,1291728.2946912243
280272,609250.501305483
280273,1333967.8520710059
280274,1291728.2946912243
280275,1333967.8520710059
280276,1333967.8520710059
280277,4176479.1339285714
280278,12395000.0
280279,739534.8800931316
280280,1138109.8311390956
280281,909233.6962457338
280282,515861.3994334278
280283,515861.3994334278
280284,852541.8839285715
280285,515861.3994334278
280286,313761.5202702703
280287,313761.5202702703
280288,313761.5202702703
280289,1552430.6547811993
280290,1552430.6547811993
280291,2619888.1052631577
280292,515861.3994334278
280293,632856.0207612456
280294,632856.0207612456
280295,1552430.6547811993
280296,452488.3647798742
280297,543661.8563074352
280298,589365.3412654996
280299,589365.3412654996
280300,334039.02010424423
280301,589365.3412654996
280302,1270302.4285714286
280303,486005.4879032258
280304,486005.4879032258
280305,620045.7114624506
280306,422073.06277372263
280307,435513.2847341338
280308,589365.3412654996
280309,589365.3412654996
280310,910636.6538461539
280311,422073.06277372263
280312,334039.02010424423
280313,589365.3412654996
280314,334039.02010424423
280315,422073.06277372263
280316,334039.02010424423
280317,589365.3412654996
280318,589365.3412654996
280319,589365.3412654996
280320,809173.0114654246
280321,334039.02010424423
280322,517996.97472924186
280323,334039.02010424423
280324,422073.06277372263
280325,589365.3412654996
280326,809173.0114654246
280327,277190.89540229883
280328,277190.89540229883
280329,522458.3333333333
280330,589365.3412654996
280331,589365.3412654996
280332,809173.0114654246
280333,589365.3412654996
280334,589365.3412654996
280335,589365.3412654996
280336,589365.3412654996
280337,910636.6538461539
280338,277190.89540229883
280339,589365.3412654996
280340,589365.3412654996
280341,589365.3412654996
280342,277190.89540229883
280343,437806.7393577297
280344,277190.89540229883
